Seed,N_gen,PS,PC,PM,radius,Pressure,Fitness,UnseenAccuracy,Time
2,100,50,1,0.7,0.01,6,0.4864864864864865,0.4511784511784512,0:18:44.333614,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,1,0.01,5,0.6735966735966736,0.5959595959595959,0:16:33.476311,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.8,0.01,2,0.5706860706860707,0.531986531986532,0:08:03.483042,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.8,0.01,6,0.5426195426195426,0.4831649831649832,0:18:50.195747,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,4,0.4812889812889813,0.38552188552188554,0:13:11.592881,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.8,0.01,2,0.501039501039501,0.43434343434343436,0:07:50.965514,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,5,0.5634095634095634,0.4882154882154882,0:16:07.224746,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,2,0.6465696465696466,0.5707070707070707,0:07:46.521016,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,0.7,0.01,4,0.498960498960499,0.43434343434343436,0:12:42.937825,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,6,0.604989604989605,0.5488215488215489,0:18:12.746507,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,5,0.6891891891891891,0.6077441077441077,0:16:01.311384,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,0.8,0.01,3,0.49376299376299376,0.44276094276094274,0:10:41.061779,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,4,0.4896049896049896,0.41245791245791247,0:12:58.572022,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,0.8,0.01,3,0.581081081081081,0.51010101010101,0:10:21.376988,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,6,0.581081081081081,0.51010101010101,0:18:27.848951,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,1,0.01,6,0.5831600831600832,0.5185185185185185,0:18:25.164929,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,5,0.5239085239085239,0.41414141414141414,0:15:23.450941,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.8,0.01,3,0.6476091476091476,0.5420875420875421,0:10:22.161684,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,1,0.01,2,0.5893970893970893,0.51010101010101,0:07:39.222279,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,1,0.01,2,0.6247401247401247,0.5555555555555556,0:07:59.193144,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,4,0.48336798336798337,0.41414141414141414,0:13:08.898450,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,5,0.5301455301455301,0.45286195286195285,0:15:33.041203,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,6,0.5519750519750519,0.49326599326599324,0:18:28.367078,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,2,0.5311850311850311,0.49158249158249157,0:07:46.183513,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,0.8,0.01,4,0.5696465696465697,0.46464646464646464,0:12:52.473411,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,3,0.7234927234927235,0.6464646464646465,0:10:39.683375,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,1,0.7,0.01,5,0.5696465696465697,0.4764309764309764,0:15:15.485617,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,1,0.01,6,0.6101871101871101,0.5252525252525253,0:18:23.643092,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,1,1,0.01,3,0.4885654885654886,0.398989898989899,0:10:39.550468,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,0.8,0.01,4,0.6351351351351351,0.5572390572390572,0:12:52.707001,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.7,0.01,3,0.5592515592515592,0.49326599326599324,0:09:34.071476,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,2,0.44490644490644493,0.37037037037037035,0:07:03.194959,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.8,0.01,2,0.5072765072765073,0.44107744107744107,0:07:16.223998,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,2,0.5374220374220374,0.46464646464646464,0:06:56.803553,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,1,1,0.01,3,0.6538461538461539,0.5521885521885522,0:10:17.299624,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.7,0.01,3,0.4106029106029106,0.3484848484848485,0:09:17.196807,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.8,0.01,2,0.40124740124740127,0.32996632996632996,0:07:15.037103,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.7,0.01,2,0.4677754677754678,0.398989898989899,0:07:03.265217,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.7,0.01,3,0.5062370062370062,0.44612794612794615,0:09:37.221607,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.8,0.01,2,0.6465696465696466,0.5707070707070707,0:07:32.119604,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.8,0.01,6,0.58004158004158,0.4764309764309764,0:17:11.160922,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,4,0.5748440748440748,0.4882154882154882,0:11:32.748096,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,1,0.01,5,0.581081081081081,0.4898989898989899,0:15:29.758988,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.8,0.01,3,0.5925155925155925,0.51010101010101,0:09:23.230086,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.8,0.01,3,0.48544698544698545,0.3939393939393939,0:09:48.011559,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.7,0.01,4,0.5446985446985447,0.4797979797979798,0:11:59.448062,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.8,0.01,6,0.6216216216216216,0.5185185185185185,0:17:03.095327,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,1,0.01,5,0.5062370062370062,0.4292929292929293,0:15:47.410481,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.8,0.01,3,0.6476091476091476,0.5420875420875421,0:09:32.792802,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.7,0.01,4,0.4896049896049896,0.41245791245791247,0:11:22.733094,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.8,0.01,6,0.581081081081081,0.51010101010101,0:16:47.493636,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,1,0.01,5,0.6891891891891891,0.6077441077441077,0:15:47.661723,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.8,0.01,4,0.6278586278586279,0.5303030303030303,0:12:25.289706,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,1,0.01,2,0.49064449064449067,0.4090909090909091,0:07:39.657476,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,5,0.4698544698544699,0.38215488215488214,0:13:58.020228,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.8,0.01,4,0.4760914760914761,0.4225589225589226,0:11:52.417822,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,1,0.01,2,0.4106029106029106,0.3484848484848485,0:07:41.708438,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,1,0.01,6,0.5446985446985447,0.4393939393939394,0:17:35.272923,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,5,0.5686070686070686,0.5202020202020202,0:13:39.761306,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,1,0.01,2,0.5311850311850311,0.49158249158249157,0:07:38.827101,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.8,0.01,4,0.6351351351351351,0.5572390572390572,0:12:09.717281,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,1,0.01,3,0.5644490644490644,0.49158249158249157,0:10:21.045825,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,5,0.5696465696465697,0.4764309764309764,0:14:02.795482,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,1,0.01,6,0.6683991683991684,0.5909090909090909,0:18:29.086426,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.8,0.01,5,0.5353430353430353,0.43602693602693604,0:14:34.609517,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,1,0.01,3,0.5966735966735967,0.48653198653198654,0:10:27.255215,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.7,0.01,6,0.553014553014553,0.4882154882154882,0:16:35.473399,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,1,0.01,3,0.6538461538461539,0.5521885521885522,0:10:21.843739,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,0.8,0.01,5,0.5353430353430353,0.4898989898989899,0:14:35.066671,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,1,0.01,6,0.6101871101871101,0.5252525252525253,0:18:28.288808,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,1,0.01,4,0.5353430353430353,0.4511784511784512,0:12:49.135540,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,6,0.5675675675675675,0.45454545454545453,0:16:11.197499,<function one_point_crossover at 0x7f60d45fdae8>
2,100,50,0.7,0.8,0.01,5,0.5696465696465697,0.5,0:14:21.639851,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,1,0.01,4,0.502079002079002,0.4225589225589226,0:12:56.694563,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.7,0.01,2,0.577962577962578,0.5117845117845118,0:22:47.699500,<function two_point_crossover at 0x7f60d45fdb70>
2,100,50,0.7,0.7,0.01,6,0.4864864864864865,0.4511784511784512,0:16:17.076257,<function arithmetic_crossover at 0x7f60d45fdc80>
2,100,50,0.7,1,0.01,4,0.5841995841995842,0.4882154882154882,0:12:52.042881,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.7,0.01,2,0.5831600831600832,0.5235690235690236,0:23:00.968423,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.7,0.01,4,0.6808731808731808,0.6043771043771043,0:44:00.198229,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,2,0.6694386694386695,0.5909090909090909,0:23:27.838475,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,0.8,0.01,3,0.5956340956340956,0.494949494949495,0:33:28.020881,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,0.7,0.01,2,0.6070686070686071,0.5269360269360269,0:22:55.470592,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,1,0.01,2,0.6444906444906445,0.5824915824915825,0:23:30.153314,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.8,0.01,3,0.5738045738045738,0.5033670033670034,0:32:59.095736,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.7,0.01,4,0.5654885654885655,0.46296296296296297,0:43:28.735078,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.7,0.01,3,0.6704781704781705,0.5740740740740741,0:33:21.428466,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,2,0.7567567567567568,0.6616161616161617,0:23:25.848140,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.8,0.01,3,0.6091476091476091,0.5454545454545454,0:33:25.513732,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.7,0.01,3,0.5977130977130977,0.5084175084175084,0:33:20.054185,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,1,0.01,3,0.6725571725571725,0.601010101010101,0:33:37.409779,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,0.7,0.01,4,0.6663201663201663,0.569023569023569,0:43:30.288628,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.7,0.01,3,0.6663201663201663,0.5858585858585859,0:33:02.545643,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.8,0.01,4,0.5821205821205822,0.5050505050505051,0:43:48.096302,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,3,0.681912681912682,0.5606060606060606,0:33:40.554009,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.7,0.01,5,0.6008316008316008,0.5370370370370371,0:54:11.362437,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,3,0.5696465696465697,0.4562289562289562,0:34:10.906686,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.8,0.01,4,0.6746361746361746,0.5875420875420876,0:43:52.575407,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,1,0.01,6,0.6309771309771309,0.5521885521885522,1:06:28.522315,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,4,0.7557172557172557,0.6397306397306397,0:44:14.037257,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,0.7,0.01,5,0.524948024948025,0.45791245791245794,0:54:17.276306,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.8,0.01,4,0.5925155925155925,0.5050505050505051,0:43:45.196726,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,1,0.01,4,0.6642411642411642,0.5824915824915825,0:47:06.415863,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,1,0.01,6,0.6881496881496881,0.6111111111111112,1:11:39.241689,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.7,0.01,5,0.6538461538461539,0.5673400673400674,0:57:37.983744,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.8,0.01,5,0.6746361746361746,0.5824915824915825,0:57:27.770464,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,4,0.6517671517671517,0.5925925925925926,0:43:42.379409,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.8,0.01,5,0.5925155925155925,0.5303030303030303,0:58:05.198322,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,1,0.01,6,0.7318087318087318,0.6144781144781145,1:14:31.457667,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.7,0.01,6,0.6777546777546778,0.5993265993265994,1:12:28.130854,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,1,1,0.01,5,0.6756756756756757,0.6026936026936027,0:58:53.636065,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,0.7,0.7,0.01,2,0.5426195426195426,0.4781144781144781,0:20:38.769958,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,0.7,0.7,0.01,2,0.6694386694386695,0.569023569023569,0:20:53.255172,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,0.8,0.01,5,0.5582120582120582,0.49326599326599324,0:53:13.300988,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,0.7,0.7,0.01,2,0.6070686070686071,0.5269360269360269,0:21:03.141468,<function arithmetic_crossover at 0x7f60d45fdc80>
2,200,25,1,0.7,0.01,6,0.6257796257796258,0.5505050505050505,1:05:05.940783,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,1,1,0.01,5,0.5686070686070686,0.4696969696969697,1:05:47.514552,<function one_point_crossover at 0x7f60d45fdae8>
2,200,25,0.7,0.7,0.01,3,0.5592515592515592,0.4797979797979798,0:49:29.304670,<function two_point_crossover at 0x7f60d45fdb70>
2,200,25,0.7,0.7,0.01,3,0.6226611226611226,0.5488215488215489,0:48:08.962699,<function one_point_crossover at 0x7f60d45fdae8>
