0.2598752598752599,0.21212121212121213,1,180,27,1,0.8,0.6,0.8,0,0:04:51.637913,<genetic_algorithm.GeneticAlgorithm object at 0x11c3bc080>,<function boltzmann_selection.<locals>.tournament_selection at 0x11c3a4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11c3a4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11c3a47b8>
0.25363825363825365,0.21717171717171718,3,180,27,1,0.8,0.6,0.8,0,0:04:52.967648,<genetic_algorithm.GeneticAlgorithm object at 0x11c3bc1d0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11c3a4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11c3a4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11c3a47b8>
0.26403326403326405,0.23905723905723905,2,180,27,1,0.8,0.6,0.8,0,0:04:53.756324,<genetic_algorithm.GeneticAlgorithm object at 0x11c3bc128>,<function boltzmann_selection.<locals>.tournament_selection at 0x11c3a4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11c3a4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11c3a47b8>
0.2910602910602911,0.21885521885521886,4,180,27,1,0.8,0.6,0.8,0,0:04:54.092280,<genetic_algorithm.GeneticAlgorithm object at 0x11c3bc278>,<function boltzmann_selection.<locals>.tournament_selection at 0x11c3a4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11c3a4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11c3a47b8>
0.2733887733887734,0.23232323232323232,0,180,27,1,0.8,0.6,0.8,0,0:04:54.405475,<genetic_algorithm.GeneticAlgorithm object at 0x11c670f98>,<function boltzmann_selection.<locals>.tournament_selection at 0x11c3a4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11c3a4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11c3a47b8>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.29002079002079,0.26430976430976433,1,180,27,1,0.8,0.6,0.8,0,0:04:43.622305,<ga_dc.GeneticAlgorithmDeterministicCrowding object at 0x116280fd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x115fb4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115fb4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115fb47b8>
0.2993762993762994,0.2962962962962963,4,180,27,1,0.8,0.6,0.8,0,0:04:43.717764,<ga_dc.GeneticAlgorithmDeterministicCrowding object at 0x115fcc208>,<function boltzmann_selection.<locals>.tournament_selection at 0x115fb4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115fb4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115fb47b8>
0.2681912681912682,0.24579124579124578,0,180,27,1,0.8,0.6,0.8,0,0:04:44.502322,<ga_dc.GeneticAlgorithmDeterministicCrowding object at 0x116280f28>,<function boltzmann_selection.<locals>.tournament_selection at 0x115fb4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115fb4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115fb47b8>
0.2702702702702703,0.25252525252525254,2,180,27,1,0.8,0.6,0.8,0,0:04:44.534504,<ga_dc.GeneticAlgorithmDeterministicCrowding object at 0x115fcc0b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x115fb4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115fb4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115fb47b8>
0.29521829521829523,0.29124579124579125,3,180,27,1,0.8,0.6,0.8,0,0:04:44.913883,<ga_dc.GeneticAlgorithmDeterministicCrowding object at 0x115fcc160>,<function boltzmann_selection.<locals>.tournament_selection at 0x115fb4730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115fb4840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115fb47b8>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.2661122661122661,0.2138047138047138,3,100,50,1,0.8,0.3,0.8,6,0:04:58.179703,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x11f717fd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f44b730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11f44b840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f44b7b8>
0.24844074844074845,0.20202020202020202,0,100,50,1,0.8,0.3,0.8,6,0:04:59.313503,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x11f717dd8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f44b730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11f44b840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f44b7b8>
0.25467775467775466,0.2474747474747475,2,100,50,1,0.8,0.3,0.8,6,0:04:59.797877,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x11f717f28>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f44b730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11f44b840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f44b7b8>
0.24844074844074845,0.26262626262626265,4,100,50,1,0.8,0.3,0.8,6,0:05:00.267289,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x11f4630b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f44b730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11f44b840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f44b7b8>
0.24220374220374222,0.1936026936026936,1,100,50,1,0.8,0.3,0.8,6,0:05:01.111820,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x11f717e80>,<function boltzmann_selection.<locals>.tournament_selection at 0x11f44b730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x11f44b840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x11f44b7b8>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.2609147609147609,0.2474747474747475,3,100,50,1,0.8,0.3,0.1,6,0:04:47.858834,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x1207df208>,<function boltzmann_selection.<locals>.tournament_selection at 0x1207c7730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x1207c7840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1207c77b8>
0.2494802494802495,0.17676767676767677,0,100,50,1,0.8,0.3,0.1,6,0:04:49.299935,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x120a8ffd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x1207c7730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x1207c7840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1207c77b8>
0.2588357588357588,0.23905723905723905,2,100,50,1,0.8,0.3,0.1,6,0:04:50.563286,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x1207df160>,<function boltzmann_selection.<locals>.tournament_selection at 0x1207c7730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x1207c7840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1207c77b8>
0.26715176715176714,0.23905723905723905,4,100,50,1,0.8,0.3,0.1,6,0:04:50.741192,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x1207e02b0>,<function boltzmann_selection.<locals>.tournament_selection at 0x1207c7730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x1207c7840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1207c77b8>
0.23804573804573806,0.21043771043771045,1,100,50,1,0.8,0.3,0.1,6,0:04:50.957916,<ga_elitism_random.GeneticAlgorithmElitismRandom object at 0x1207df0b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x1207c7730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x1207c7840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1207c77b8>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.23076923076923078,0.18013468013468015,4,200,25,1,0.8,0.01,0.1,6,0:05:00.824559,<ga_pr_random.GeneticAlgorithmProgressRateRandom object at 0x115f9e208>,<function boltzmann_selection.<locals>.tournament_selection at 0x115f84730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115f84840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115f847b8>
0.22972972972972974,0.19023569023569023,0,200,25,1,0.8,0.01,0.1,6,0:05:11.707785,<ga_pr_random.GeneticAlgorithmProgressRateRandom object at 0x116251f28>,<function boltzmann_selection.<locals>.tournament_selection at 0x115f84730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115f84840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115f847b8>
0.23804573804573806,0.21885521885521886,2,200,25,1,0.8,0.01,0.1,6,0:05:14.274281,<ga_pr_random.GeneticAlgorithmProgressRateRandom object at 0x115f9d0b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x115f84730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115f84840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115f847b8>
0.23076923076923078,0.2037037037037037,1,200,25,1,0.8,0.01,0.1,6,0:05:17.745940,<ga_pr_random.GeneticAlgorithmProgressRateRandom object at 0x116251fd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x115f84730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115f84840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115f847b8>
0.22245322245322247,0.20707070707070707,3,200,25,1,0.8,0.01,0.1,6,0:05:24.854100,<ga_pr_random.GeneticAlgorithmProgressRateRandom object at 0x115f9d160>,<function boltzmann_selection.<locals>.tournament_selection at 0x115f84730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x115f84840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x115f847b8>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.3482328482328482,0.2996632996632997,2,240,20,0.6,0.1,0.02,1,0,0:01:00.417159,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11b1950b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11b17f730>,<function arithmetic_crossover at 0x11b130ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11b17f840>
0.26403326403326405,0.2474747474747475,1,240,20,0.6,0.1,0.02,1,0,0:01:00.707293,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11b44afd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11b17f730>,<function arithmetic_crossover at 0x11b130ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11b17f840>
0.3367983367983368,0.3047138047138047,3,240,20,0.6,0.1,0.02,1,0,0:01:01.801803,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11b195160>,<function boltzmann_selection.<locals>.tournament_selection at 0x11b17f730>,<function arithmetic_crossover at 0x11b130ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11b17f840>
0.44594594594594594,0.38552188552188554,0,240,20,0.6,0.1,0.02,1,0,0:01:02.079826,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11b44af28>,<function boltzmann_selection.<locals>.tournament_selection at 0x11b17f730>,<function arithmetic_crossover at 0x11b130ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11b17f840>
0.26715176715176714,0.2676767676767677,4,240,20,0.6,0.1,0.02,1,0,0:01:02.702770,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11b196208>,<function boltzmann_selection.<locals>.tournament_selection at 0x11b17f730>,<function arithmetic_crossover at 0x11b130ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11b17f840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5187110187110187,0.4730639730639731,1,240,20,0.6,1,0.02,1,0,0:01:35.147654,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11ae5af98>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ab8f730>,<function arithmetic_crossover at 0x11ab40ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11ab8f840>
0.5592515592515592,0.4831649831649832,0,240,20,0.6,1,0.02,1,0,0:01:35.161401,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11ae5aef0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ab8f730>,<function arithmetic_crossover at 0x11ab40ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11ab8f840>
0.5051975051975052,0.45791245791245794,3,240,20,0.6,1,0.02,1,0,0:01:35.342519,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11aba6128>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ab8f730>,<function arithmetic_crossover at 0x11ab40ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11ab8f840>
0.4303534303534304,0.3686868686868687,4,240,20,0.6,1,0.02,1,0,0:01:35.437580,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11aba71d0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ab8f730>,<function arithmetic_crossover at 0x11ab40ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11ab8f840>
0.47401247401247404,0.4276094276094276,2,240,20,0.6,1,0.02,1,0,0:01:35.684904,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11aba5080>,<function boltzmann_selection.<locals>.tournament_selection at 0x11ab8f730>,<function arithmetic_crossover at 0x11ab40ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11ab8f840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5051975051975052,0.45791245791245794,3,240,20,0.6,1,0.02,1,0,0:01:36.315766,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11925d2e8>,<function boltzmann_selection.<locals>.tournament_selection at 0x119248730>,<function arithmetic_crossover at 0x1191f8ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x119248840>
0.4303534303534304,0.3686868686868687,4,240,20,0.6,1,0.02,1,0,0:01:36.884506,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11925d390>,<function boltzmann_selection.<locals>.tournament_selection at 0x119248730>,<function arithmetic_crossover at 0x1191f8ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x119248840>
0.5187110187110187,0.4730639730639731,1,240,20,0.6,1,0.02,1,0,0:01:37.324504,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11925d198>,<function boltzmann_selection.<locals>.tournament_selection at 0x119248730>,<function arithmetic_crossover at 0x1191f8ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x119248840>
0.5592515592515592,0.4831649831649832,0,240,20,0.6,1,0.02,1,0,0:01:37.460051,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11925d0f0>,<function boltzmann_selection.<locals>.tournament_selection at 0x119248730>,<function arithmetic_crossover at 0x1191f8ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x119248840>
0.47401247401247404,0.4276094276094276,2,240,20,0.6,1,0.02,1,0,0:01:37.649055,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11925d240>,<function boltzmann_selection.<locals>.tournament_selection at 0x119248730>,<function arithmetic_crossover at 0x1191f8ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x119248840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5093555093555093,0.48653198653198654,3,240,20,0.8,1,0.02,1,0,0:01:32.952507,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11a3f2f98>,<function boltzmann_selection.<locals>.tournament_selection at 0x11a127730>,<function arithmetic_crossover at 0x11a0d7ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11a127840>
0.4594594594594595,0.398989898989899,2,240,20,0.8,1,0.02,1,0,0:01:33.442267,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11a3f2ef0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11a127730>,<function arithmetic_crossover at 0x11a0d7ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11a127840>
0.49376299376299376,0.44276094276094274,4,240,20,0.8,1,0.02,1,0,0:01:33.458473,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11a13f080>,<function boltzmann_selection.<locals>.tournament_selection at 0x11a127730>,<function arithmetic_crossover at 0x11a0d7ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11a127840>
0.5488565488565489,0.4713804713804714,1,240,20,0.8,1,0.02,1,0,0:01:33.651135,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11a3f2e48>,<function boltzmann_selection.<locals>.tournament_selection at 0x11a127730>,<function arithmetic_crossover at 0x11a0d7ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11a127840>
0.5051975051975052,0.43434343434343436,0,240,20,0.8,1,0.02,1,0,0:01:33.913531,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11a3f2da0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11a127730>,<function arithmetic_crossover at 0x11a0d7ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x11a127840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.4677754677754678,0.4057239057239057,2,240,20,0.67,1,0.04,1,0,0:01:32.866738,<ga_growpop.GeneticAlgorithmGrowPop object at 0x117168160>,<function boltzmann_selection.<locals>.tournament_selection at 0x117153730>,<function arithmetic_crossover at 0x117103ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x117153840>
0.5166320166320166,0.46464646464646464,1,240,20,0.67,1,0.04,1,0,0:01:33.466516,<ga_growpop.GeneticAlgorithmGrowPop object at 0x1171680b8>,<function boltzmann_selection.<locals>.tournament_selection at 0x117153730>,<function arithmetic_crossover at 0x117103ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x117153840>
0.4074844074844075,0.3552188552188552,3,240,20,0.67,1,0.04,1,0,0:01:33.918572,<ga_growpop.GeneticAlgorithmGrowPop object at 0x117169208>,<function boltzmann_selection.<locals>.tournament_selection at 0x117153730>,<function arithmetic_crossover at 0x117103ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x117153840>
0.5592515592515592,0.49663299663299665,0,240,20,0.67,1,0.04,1,0,0:01:34.085110,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11741afd0>,<function boltzmann_selection.<locals>.tournament_selection at 0x117153730>,<function arithmetic_crossover at 0x117103ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x117153840>
0.46153846153846156,0.43265993265993263,4,240,20,0.67,1,0.04,1,0,0:01:34.240714,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11716a2b0>,<function boltzmann_selection.<locals>.tournament_selection at 0x117153730>,<function arithmetic_crossover at 0x117103ea0>,<function parametrized_swap_mutation.<locals>.swap_mutation at 0x117153840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.3388773388773389,0.3148148148148148,2,280,17,0.67,1,0.04,1,0,0:01:36.943727,<ga_growpop.GeneticAlgorithmGrowPop object at 0x1205740f0>,<function boltzmann_selection.<locals>.tournament_selection at 0x12055d730>,<function arithmetic_crossover at 0x12050eea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x12055d840>
0.46153846153846156,0.41919191919191917,4,280,17,0.67,1,0.04,1,0,0:01:37.133975,<ga_growpop.GeneticAlgorithmGrowPop object at 0x120575240>,<function boltzmann_selection.<locals>.tournament_selection at 0x12055d730>,<function arithmetic_crossover at 0x12050eea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x12055d840>
0.4178794178794179,0.3333333333333333,0,280,17,0.67,1,0.04,1,0,0:01:37.190894,<ga_growpop.GeneticAlgorithmGrowPop object at 0x120828f60>,<function boltzmann_selection.<locals>.tournament_selection at 0x12055d730>,<function arithmetic_crossover at 0x12050eea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x12055d840>
0.5332640332640333,0.45286195286195285,3,280,17,0.67,1,0.04,1,0,0:01:37.493941,<ga_growpop.GeneticAlgorithmGrowPop object at 0x120574198>,<function boltzmann_selection.<locals>.tournament_selection at 0x12055d730>,<function arithmetic_crossover at 0x12050eea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x12055d840>
0.5893970893970893,0.5538720538720538,1,280,17,0.67,1,0.04,1,0,0:01:37.803500,<ga_growpop.GeneticAlgorithmGrowPop object at 0x120574048>,<function boltzmann_selection.<locals>.tournament_selection at 0x12055d730>,<function arithmetic_crossover at 0x12050eea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x12055d840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.5893970893970893,0.5538720538720538,1,280,17,0.67,1,0.02,1,0,0:01:35.190302,<ga_growpop.GeneticAlgorithmGrowPop object at 0x12056f080>,<function boltzmann_selection.<locals>.tournament_selection at 0x120558730>,<function arithmetic_crossover at 0x120509ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x120558840>
0.4178794178794179,0.3333333333333333,0,280,17,0.67,1,0.02,1,0,0:01:35.324736,<ga_growpop.GeneticAlgorithmGrowPop object at 0x120823f98>,<function boltzmann_selection.<locals>.tournament_selection at 0x120558730>,<function arithmetic_crossover at 0x120509ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x120558840>
0.5332640332640333,0.45286195286195285,3,280,17,0.67,1,0.02,1,0,0:01:35.522214,<ga_growpop.GeneticAlgorithmGrowPop object at 0x12056f1d0>,<function boltzmann_selection.<locals>.tournament_selection at 0x120558730>,<function arithmetic_crossover at 0x120509ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x120558840>
0.3388773388773389,0.3148148148148148,2,280,17,0.67,1,0.02,1,0,0:01:35.533580,<ga_growpop.GeneticAlgorithmGrowPop object at 0x12056f128>,<function boltzmann_selection.<locals>.tournament_selection at 0x120558730>,<function arithmetic_crossover at 0x120509ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x120558840>
0.46153846153846156,0.41919191919191917,4,280,17,0.67,1,0.02,1,0,0:01:36.088679,<ga_growpop.GeneticAlgorithmGrowPop object at 0x120571278>,<function boltzmann_selection.<locals>.tournament_selection at 0x120558730>,<function arithmetic_crossover at 0x120509ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x120558840>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.4178794178794179,0.3333333333333333,0,280,17,0.67,1,0.04,1,0,0:01:41.662536,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11668eeb8>,<function boltzmann_selection.<locals>.tournament_selection at 0x1163c3730>,<function arithmetic_crossover at 0x116374ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1163c3840>
0.3388773388773389,0.3148148148148148,2,280,17,0.67,1,0.04,1,0,0:01:41.668568,<ga_growpop.GeneticAlgorithmGrowPop object at 0x1163da048>,<function boltzmann_selection.<locals>.tournament_selection at 0x1163c3730>,<function arithmetic_crossover at 0x116374ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1163c3840>
0.5893970893970893,0.5538720538720538,1,280,17,0.67,1,0.04,1,0,0:01:41.963847,<ga_growpop.GeneticAlgorithmGrowPop object at 0x11668ef60>,<function boltzmann_selection.<locals>.tournament_selection at 0x1163c3730>,<function arithmetic_crossover at 0x116374ea0>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x1163c3840>
